greekmmlu:153	1	4
greekmmlu:154	0	2
greekmmlu:155	0	4
greekmmlu:156	1	2
greekmmlu:157	1	4
greekmmlu:158	3	4
greekmmlu:159	0	2
greekmmlu:160	3	4
greekmmlu:161	1	4
greekmmlu:162	0	2
greekmmlu:163	2	4
greekmmlu:164	3	4
greekmmlu:165	0	4
greekmmlu:166	0	2
greekmmlu:167	3	4
greekmmlu:168	1	4
greekmmlu:169	1	3
greekmmlu:170	1	4
greekmmlu:171	1	4
greekmmlu:172	0	2
greekmmlu:173	1	2
greekmmlu:174	0	2
greekmmlu:175	2	4
greekmmlu:176	1	4
greekmmlu:177	3	4
greekmmlu:178	1	4
greekmmlu:179	1	4
greekmmlu:180	1	2
greekmmlu:181	3	4
greekmmlu:182	0	2
greekmmlu:183	1	4
greekmmlu:184	1	4
greekmmlu:185	2	3
greekmmlu:186	3	4
greekmmlu:187	2	4
greekmmlu:188	1	2
greekmmlu:189	1	4
greekmmlu:190	1	4
greekmmlu:191	2	4
greekmmlu:192	0	3
greekmmlu:193	2	4
greekmmlu:194	0	2
greekmmlu:195	1	4
greekmmlu:196	1	4
greekmmlu:197	0	2
greekmmlu:198	0	2
greekmmlu:199	0	4
greekmmlu:200	0	2
greekmmlu:201	0	2
greekmmlu:202	0	2
greekmmlu:203	2	3
greekmmlu:204	0	2
greekmmlu:205	0	2
greekmmlu:206	0	4
greekmmlu:207	1	2
greekmmlu:208	2	4
greekmmlu:209	2	4
greekmmlu:210	3	4
greekmmlu:211	1	2
greekmmlu:212	1	4
greekmmlu:213	1	3
greekmmlu:214	3	4
greekmmlu:215	0	2
greekmmlu:216	0	2
greekmmlu:217	1	2
greekmmlu:218	2	4
greekmmlu:219	0	2
greekmmlu:220	1	2
greekmmlu:221	0	2
greekmmlu:222	0	4
greekmmlu:223	2	4
greekmmlu:224	2	4
greekmmlu:225	3	4
greekmmlu:226	3	4
greekmmlu:227	0	2
greekmmlu:228	1	4
greekmmlu:229	0	2
greekmmlu:230	0	2
greekmmlu:231	1	2
greekmmlu:232	3	4
greekmmlu:233	0	2
greekmmlu:234	0	2
greekmmlu:235	3	4
greekmmlu:236	1	4
greekmmlu:237	1	2
greekmmlu:238	1	2
greekmmlu:239	0	2
greekmmlu:240	0	2
greekmmlu:241	2	4
greekmmlu:242	1	4
greekmmlu:243	1	4
greekmmlu:244	1	2
greekmmlu:245	0	4
greekmmlu:246	0	2
greekmmlu:247	0	4
greekmmlu:248	0	2
greekmmlu:249	0	2
greekmmlu:250	3	4
greekmmlu:251	0	2
greekmmlu:252	0	2
greekmmlu:253	0	4
greekmmlu:254	3	4
greekmmlu:255	3	4
greekmmlu:256	3	4
greekmmlu:257	3	4
greekmmlu:258	0	4
greekmmlu:259	3	4
greekmmlu:260	0	2
greekmmlu:261	2	4
greekmmlu:262	1	2
greekmmlu:263	2	4
greekmmlu:264	2	4
greekmmlu:265	0	4
greekmmlu:266	0	4
greekmmlu:267	0	4
greekmmlu:268	3	4
greekmmlu:269	0	2
greekmmlu:270	1	2
greekmmlu:271	3	4
greekmmlu:272	3	4
greekmmlu:273	1	4
greekmmlu:274	0	2
greekmmlu:275	1	2
greekmmlu:276	1	4
greekmmlu:277	2	4
greekmmlu:278	0	2
greekmmlu:279	1	4
greekmmlu:280	0	2
greekmmlu:281	0	4
greekmmlu:282	2	4
greekmmlu:283	3	4
greekmmlu:284	1	4
greekmmlu:285	2	4
greekmmlu:286	0	2
greekmmlu:287	1	2
greekmmlu:288	2	4
greekmmlu:289	0	4
greekmmlu:290	0	4
greekmmlu:291	0	2
greekmmlu:292	2	4
greekmmlu:293	2	4
greekmmlu:294	3	4
greekmmlu:295	1	4
greekmmlu:296	0	2
greekmmlu:297	0	2
greekmmlu:298	1	4
greekmmlu:299	2	4
greekmmlu:300	0	2
greekmmlu:301	0	4
greekmmlu:302	0	4
greekmmlu:303	0	2
greekmmlu:304	3	4
greekmmlu:305	0	2
greekmmlu:306	0	4
greekmmlu:307	0	4
greekmmlu:308	0	2
greekmmlu:309	0	4
greekmmlu:310	0	2
greekmmlu:311	1	3
greekmmlu:312	2	4
greekmmlu:313	2	4
greekmmlu:314	2	4
greekmmlu:315	1	2
greekmmlu:316	0	2
greekmmlu:317	3	4
greekmmlu:318	0	2
greekmmlu:319	1	2
greekmmlu:320	0	4
greekmmlu:321	3	4
greekmmlu:322	0	4
greekmmlu:323	2	4
greekmmlu:324	0	4
greekmmlu:325	3	4
greekmmlu:326	2	4
greekmmlu:327	1	4
greekmmlu:328	0	3
greekmmlu:329	2	4
greekmmlu:330	1	4
greekmmlu:331	1	4
greekmmlu:332	3	4
greekmmlu:333	3	4
greekmmlu:334	1	4
greekmmlu:335	1	2
greekmmlu:336	1	4
greekmmlu:337	0	2
greekmmlu:338	0	2
greekmmlu:339	3	4
greekmmlu:340	2	3
greekmmlu:341	2	4
greekmmlu:342	1	2
greekmmlu:343	1	4
greekmmlu:344	1	4
greekmmlu:345	0	2
greekmmlu:346	1	2
greekmmlu:347	1	4
greekmmlu:348	3	4
greekmmlu:349	0	4
greekmmlu:350	1	2
greekmmlu:351	1	2
greekmmlu:352	1	4
greekmmlu:353	1	2
greekmmlu:354	2	3
greekmmlu:355	0	2
greekmmlu:356	0	2
greekmmlu:357	1	4
greekmmlu:358	3	4
greekmmlu:359	0	2
greekmmlu:360	3	4
greekmmlu:361	0	2
greekmmlu:362	1	4
greekmmlu:363	0	4
greekmmlu:364	0	2
greekmmlu:365	0	2
greekmmlu:366	1	2
greekmmlu:367	0	2
greekmmlu:368	1	4
greekmmlu:369	0	2
greekmmlu:370	0	3
greekmmlu:371	1	2
greekmmlu:372	1	2
greekmmlu:373	0	2
greekmmlu:374	1	4
greekmmlu:375	0	4
greekmmlu:376	0	2
greekmmlu:377	3	4
greekmmlu:378	3	4
greekmmlu:379	0	4
greekmmlu:380	2	4
greekmmlu:381	0	4
greekmmlu:382	0	2
greekmmlu:383	3	4
greekmmlu:384	2	4
greekmmlu:385	0	2
greekmmlu:386	3	4
greekmmlu:387	1	2
greekmmlu:388	3	4
greekmmlu:389	0	2
greekmmlu:390	3	4
greekmmlu:391	3	4
greekmmlu:392	1	2
greekmmlu:393	0	2
greekmmlu:394	3	4
greekmmlu:395	0	2
greekmmlu:396	0	2
greekmmlu:397	3	4
greekmmlu:398	0	2
greekmmlu:399	0	2
greekmmlu:400	1	2
greekmmlu:401	0	2
greekmmlu:402	0	2
greekmmlu:403	0	2
greekmmlu:404	1	2
greekmmlu:405	0	2
greekmmlu:406	0	3
greekmmlu:407	2	4
greekmmlu:408	2	4
greekmmlu:409	1	2
greekmmlu:410	0	2
greekmmlu:411	1	2
greekmmlu:412	1	3
greekmmlu:413	2	4
greekmmlu:414	0	4
greekmmlu:415	1	2
greekmmlu:416	2	4
greekmmlu:417	0	4
greekmmlu:418	3	4
greekmmlu:419	3	4
greekmmlu:420	1	4
greekmmlu:421	1	2
greekmmlu:422	0	2
greekmmlu:423	1	4
greekmmlu:424	1	2
greekmmlu:425	0	2
greekmmlu:426	0	4
greekmmlu:427	1	4
greekmmlu:428	0	2
greekmmlu:429	1	2
greekmmlu:430	2	4
greekmmlu:431	0	4
greekmmlu:432	2	4
greekmmlu:433	1	3
greekmmlu:434	1	2
greekmmlu:435	0	2
greekmmlu:436	0	2
greekmmlu:437	2	4
greekmmlu:438	1	2
greekmmlu:439	0	2
greekmmlu:440	0	4
greekmmlu:441	3	4
greekmmlu:442	1	2
greekmmlu:443	0	2
greekmmlu:444	1	4
greekmmlu:445	0	2
greekmmlu:446	3	4
greekmmlu:447	1	2
greekmmlu:448	0	2
greekmmlu:449	0	4
greekmmlu:450	0	2
greekmmlu:451	0	2
greekmmlu:452	0	4
greekmmlu:453	3	4
greekmmlu:454	1	2
greekmmlu:455	0	2
greekmmlu:456	0	2
greekmmlu:457	3	4
greekmmlu:458	1	4
greekmmlu:459	0	2
greekmmlu:460	0	4
greekmmlu:461	2	4
greekmmlu:462	2	4
greekmmlu:463	0	4
greekmmlu:464	3	4
greekmmlu:465	0	2
greekmmlu:466	0	4
greekmmlu:467	1	3
greekmmlu:468	2	4
greekmmlu:469	3	4
greekmmlu:470	2	4
greekmmlu:471	1	2
greekmmlu:472	1	3
greekmmlu:473	0	2
greekmmlu:474	2	4
greekmmlu:475	0	4
greekmmlu:476	3	4
greekmmlu:477	1	3
greekmmlu:478	0	2
greekmmlu:479	1	2
greekmmlu:480	1	2
greekmmlu:481	0	4
greekmmlu:482	0	4
greekmmlu:483	0	2
greekmmlu:484	3	4
greekmmlu:485	0	2
greekmmlu:486	3	4
greekmmlu:487	0	4
greekmmlu:488	1	2
greekmmlu:489	1	2
greekmmlu:490	1	2
greekmmlu:491	2	4
greekmmlu:492	1	4
greekmmlu:493	0	2
greekmmlu:494	0	2
greekmmlu:495	0	2
greekmmlu:496	0	4
greekmmlu:497	0	3
greekmmlu:498	3	4
greekmmlu:499	0	2
greekmmlu:500	0	2
greekmmlu:501	2	4
greekmmlu:502	0	2
greekmmlu:503	1	4
greekmmlu:504	1	4
greekmmlu:505	2	4
greekmmlu:506	0	2
greekmmlu:507	1	2
greekmmlu:508	1	2
greekmmlu:509	3	4
greekmmlu:510	1	4
greekmmlu:511	0	2
greekmmlu:512	0	2
greekmmlu:513	3	4
greekmmlu:514	0	2
greekmmlu:515	0	2
greekmmlu:516	0	3
greekmmlu:517	1	4
greekmmlu:518	2	4
greekmmlu:519	3	4
greekmmlu:520	1	2
greekmmlu:521	1	2
greekmmlu:522	2	4
greekmmlu:523	1	2
greekmmlu:524	0	4
greekmmlu:525	0	2
greekmmlu:526	1	2
greekmmlu:527	1	4
greekmmlu:528	1	2
greekmmlu:529	1	2
greekmmlu:530	1	2
greekmmlu:531	1	4
greekmmlu:532	0	2
greekmmlu:533	0	4
greekmmlu:534	1	2
greekmmlu:535	2	4
greekmmlu:536	1	4
greekmmlu:537	0	4
greekmmlu:538	0	2
greekmmlu:539	0	4
greekmmlu:540	1	4
greekmmlu:541	0	2
greekmmlu:542	0	4
greekmmlu:543	2	3
greekmmlu:544	2	4
greekmmlu:545	0	4
greekmmlu:546	3	4
greekmmlu:547	0	4
greekmmlu:548	0	4
greekmmlu:549	1	2
greekmmlu:550	1	2
greekmmlu:551	2	4
greekmmlu:552	0	2
greekmmlu:553	3	4
greekmmlu:554	0	2
greekmmlu:555	3	4
greekmmlu:556	0	2
greekmmlu:557	2	4
greekmmlu:558	0	2
greekmmlu:559	2	4
greekmmlu:560	0	2
greekmmlu:561	0	2
greekmmlu:562	1	2
greekmmlu:563	1	2
greekmmlu:564	0	4
greekmmlu:565	3	4
greekmmlu:566	0	4
greekmmlu:567	0	2
greekmmlu:568	0	4
greekmmlu:569	0	2
greekmmlu:570	0	2
greekmmlu:571	3	4
greekmmlu:572	0	2
greekmmlu:573	0	2
greekmmlu:574	3	4
greekmmlu:575	2	4
greekmmlu:576	0	4
greekmmlu:577	0	4
greekmmlu:578	0	2
greekmmlu:579	0	2
greekmmlu:580	1	4
greekmmlu:581	3	4
greekmmlu:582	1	2
greekmmlu:583	0	2
greekmmlu:584	1	2
greekmmlu:585	1	4
greekmmlu:586	0	2
greekmmlu:587	1	2
greekmmlu:588	0	2
greekmmlu:589	0	2
greekmmlu:590	1	2
greekmmlu:591	1	2
greekmmlu:592	1	2
greekmmlu:593	0	2
greekmmlu:594	1	2
greekmmlu:595	0	2
greekmmlu:596	0	2
greekmmlu:597	1	2
greekmmlu:598	3	4
greekmmlu:599	0	2
greekmmlu:600	2	4
greekmmlu:601	1	3
greekmmlu:602	0	2
greekmmlu:603	1	4
greekmmlu:604	1	2
greekmmlu:605	2	4
greekmmlu:606	1	2
greekmmlu:607	1	2
greekmmlu:608	2	4
greekmmlu:609	2	4
greekmmlu:610	1	2
greekmmlu:611	1	2
greekmmlu:612	1	2
greekmmlu:613	1	2
greekmmlu:614	0	4
greekmmlu:615	0	2
greekmmlu:616	0	2
greekmmlu:617	0	4
greekmmlu:618	0	4
greekmmlu:619	0	4
greekmmlu:620	0	4
greekmmlu:621	3	4
greekmmlu:622	2	3
greekmmlu:623	1	2
greekmmlu:624	1	4
greekmmlu:625	0	2
greekmmlu:626	3	4
greekmmlu:627	2	4
greekmmlu:628	3	4
greekmmlu:629	0	2
greekmmlu:630	0	2
greekmmlu:631	2	3
greekmmlu:632	1	2
greekmmlu:633	1	2
greekmmlu:634	0	2
greekmmlu:635	0	2
greekmmlu:636	0	2
greekmmlu:637	2	3
greekmmlu:638	0	2
greekmmlu:639	1	4
greekmmlu:640	1	2
greekmmlu:641	0	4
greekmmlu:642	1	3
greekmmlu:643	1	4
greekmmlu:644	2	4
greekmmlu:645	0	4
greekmmlu:646	0	2
greekmmlu:647	1	4
greekmmlu:648	0	3
greekmmlu:649	2	4
greekmmlu:650	3	4
greekmmlu:651	2	4
greekmmlu:652	1	2
greekmmlu:653	0	4
greekmmlu:654	0	4
greekmmlu:655	0	2
greekmmlu:656	0	2
greekmmlu:657	0	4
greekmmlu:658	0	3
greekmmlu:659	0	2
greekmmlu:660	0	2
greekmmlu:661	0	4
greekmmlu:662	0	2
greekmmlu:663	1	4
greekmmlu:664	0	4
greekmmlu:665	1	3
greekmmlu:666	3	4
greekmmlu:667	2	4
greekmmlu:668	0	2
greekmmlu:669	0	2
greekmmlu:670	1	2
greekmmlu:671	0	2
greekmmlu:672	0	2
greekmmlu:673	3	4
greekmmlu:674	2	3
greekmmlu:675	1	4
greekmmlu:676	0	4
greekmmlu:677	1	4
greekmmlu:678	0	2
greekmmlu:679	0	2
greekmmlu:680	0	2
greekmmlu:681	0	2
greekmmlu:682	2	4
greekmmlu:683	1	2
greekmmlu:684	1	2
greekmmlu:685	2	4
greekmmlu:686	3	4
greekmmlu:687	0	2
greekmmlu:688	0	2
greekmmlu:689	0	2
greekmmlu:690	3	4
greekmmlu:691	1	2
greekmmlu:692	0	2
greekmmlu:693	2	4
greekmmlu:694	1	2
greekmmlu:695	1	2
greekmmlu:696	0	3
greekmmlu:697	2	4
greekmmlu:698	3	4
greekmmlu:699	1	2
greekmmlu:700	1	4
greekmmlu:701	3	4
greekmmlu:702	1	2
greekmmlu:703	0	2
greekmmlu:704	1	3
greekmmlu:705	3	4
greekmmlu:706	1	2
greekmmlu:707	2	4
greekmmlu:708	1	3
greekmmlu:709	0	2
greekmmlu:710	0	2
greekmmlu:711	0	2
greekmmlu:712	1	2
greekmmlu:713	0	4
greekmmlu:714	1	2
greekmmlu:715	0	2
greekmmlu:716	0	2
greekmmlu:717	0	4
greekmmlu:718	1	2
greekmmlu:719	0	2
greekmmlu:720	2	4
greekmmlu:721	1	2
greekmmlu:722	1	2
greekmmlu:723	1	2
greekmmlu:724	0	3
greekmmlu:725	0	4
greekmmlu:726	1	2
greekmmlu:727	2	4
greekmmlu:728	2	4
greekmmlu:729	3	4
greekmmlu:730	0	4
greekmmlu:731	1	4
greekmmlu:732	0	4
greekmmlu:733	0	4
greekmmlu:734	1	4
greekmmlu:735	2	4
greekmmlu:736	0	4
greekmmlu:737	0	2
greekmmlu:738	3	4
greekmmlu:739	0	2
greekmmlu:740	0	2
greekmmlu:741	0	2
greekmmlu:742	0	2
greekmmlu:743	1	2
greekmmlu:744	2	4
greekmmlu:745	1	3
greekmmlu:746	0	2
greekmmlu:747	0	2
greekmmlu:748	0	4
greekmmlu:749	0	3
greekmmlu:750	1	2
greekmmlu:751	0	2
greekmmlu:752	2	4
greekmmlu:753	1	2
greekmmlu:754	0	2
greekmmlu:755	2	4
greekmmlu:756	0	3
greekmmlu:757	3	4
greekmmlu:758	0	2
greekmmlu:759	1	4
greekmmlu:760	0	2
greekmmlu:761	1	4
greekmmlu:762	1	2
greekmmlu:763	0	2
greekmmlu:764	1	2
greekmmlu:765	1	4
greekmmlu:766	0	2
greekmmlu:767	1	4
greekmmlu:768	0	4
greekmmlu:769	0	4
greekmmlu:770	0	4
greekmmlu:771	3	4
greekmmlu:772	1	2
greekmmlu:773	1	4
greekmmlu:774	0	4
greekmmlu:775	2	4
greekmmlu:776	0	4
greekmmlu:777	1	3
greekmmlu:778	1	4
greekmmlu:779	0	3
greekmmlu:780	0	2
greekmmlu:781	1	2
greekmmlu:782	0	4
greekmmlu:783	2	4
greekmmlu:784	0	2
greekmmlu:785	3	4
greekmmlu:786	0	4
greekmmlu:787	0	4
greekmmlu:788	1	2
greekmmlu:789	2	4
greekmmlu:790	0	2
greekmmlu:791	1	2
greekmmlu:792	0	2
greekmmlu:793	0	2
greekmmlu:794	1	2
greekmmlu:795	1	4
greekmmlu:796	0	2
greekmmlu:797	3	4
greekmmlu:798	1	2
greekmmlu:799	1	3
greekmmlu:800	0	4
greekmmlu:801	0	2
greekmmlu:802	0	2
greekmmlu:803	1	3
greekmmlu:804	1	2
greekmmlu:805	3	4
greekmmlu:806	2	4
greekmmlu:807	1	3
greekmmlu:808	1	2
greekmmlu:809	0	3
greekmmlu:810	1	4
greekmmlu:811	2	3
greekmmlu:812	1	4
greekmmlu:813	0	2
greekmmlu:814	2	4
greekmmlu:815	1	2
greekmmlu:816	0	2
greekmmlu:817	1	2
greekmmlu:818	0	2
greekmmlu:819	1	2
greekmmlu:820	3	4
greekmmlu:821	2	3
greekmmlu:822	2	4
greekmmlu:823	0	2
greekmmlu:824	0	2
greekmmlu:825	1	2
greekmmlu:826	0	2
greekmmlu:827	3	4
greekmmlu:828	1	4
greekmmlu:829	1	2
greekmmlu:830	2	4
greekmmlu:831	0	4
greekmmlu:832	0	2
greekmmlu:833	0	4
greekmmlu:834	3	4
greekmmlu:835	1	2
greekmmlu:836	0	2
greekmmlu:837	1	4
greekmmlu:838	0	2
greekmmlu:839	3	4
greekmmlu:840	3	4
greekmmlu:841	0	4
greekmmlu:842	1	2
greekmmlu:843	0	2
greekmmlu:844	2	4
greekmmlu:845	0	2
greekmmlu:846	0	4
greekmmlu:847	0	2
greekmmlu:848	1	4
greekmmlu:849	0	4
greekmmlu:850	0	2
greekmmlu:851	1	3
greekmmlu:852	0	2
greekmmlu:853	2	4
greekmmlu:854	1	3
greekmmlu:855	0	2
greekmmlu:856	0	2
greekmmlu:857	1	4
greekmmlu:858	1	2
greekmmlu:859	1	4
greekmmlu:860	1	2
greekmmlu:861	1	4
greekmmlu:862	3	4
greekmmlu:863	0	2
greekmmlu:864	1	2
greekmmlu:865	1	2
greekmmlu:866	1	2
greekmmlu:867	2	4
greekmmlu:868	0	4
greekmmlu:869	3	4
greekmmlu:870	0	4
greekmmlu:871	1	2
greekmmlu:872	0	4
greekmmlu:873	1	4
greekmmlu:874	0	2
greekmmlu:875	0	2
greekmmlu:876	0	2
greekmmlu:877	2	4
greekmmlu:878	0	2
greekmmlu:879	3	4
greekmmlu:880	1	4
greekmmlu:881	3	4
greekmmlu:882	0	2
greekmmlu:883	0	4
greekmmlu:884	0	2
greekmmlu:885	0	2
greekmmlu:886	2	4
greekmmlu:887	0	2
greekmmlu:888	0	4
greekmmlu:889	0	2
greekmmlu:890	3	4
greekmmlu:891	1	4
greekmmlu:892	0	2
greekmmlu:893	3	4
greekmmlu:894	0	2
greekmmlu:895	1	2
greekmmlu:896	0	2
greekmmlu:897	2	4
greekmmlu:898	0	2
greekmmlu:899	1	2
greekmmlu:900	1	2
greekmmlu:901	1	2
greekmmlu:902	0	3
greekmmlu:903	0	4
greekmmlu:904	1	4
greekmmlu:905	1	2
greekmmlu:906	0	2
greekmmlu:907	2	4
greekmmlu:908	0	2
greekmmlu:909	0	4
greekmmlu:910	1	4
greekmmlu:911	0	2
greekmmlu:912	0	2
greekmmlu:913	0	3
greekmmlu:914	2	4
greekmmlu:915	0	2
greekmmlu:916	0	2
greekmmlu:917	1	4
greekmmlu:918	0	4
greekmmlu:919	0	2
greekmmlu:920	0	2
greekmmlu:921	2	4
greekmmlu:922	3	4
greekmmlu:923	3	4
greekmmlu:924	0	2
greekmmlu:925	0	2
greekmmlu:926	1	4
greekmmlu:927	1	2
greekmmlu:928	3	4
greekmmlu:929	1	2
greekmmlu:930	0	2
greekmmlu:931	1	4
greekmmlu:932	0	2
greekmmlu:933	0	2
greekmmlu:934	1	4
greekmmlu:935	0	4
greekmmlu:936	1	2
greekmmlu:937	0	4
greekmmlu:938	2	4
greekmmlu:939	1	2
greekmmlu:940	1	2
greekmmlu:941	1	2
greekmmlu:942	0	4
greekmmlu:943	0	3
greekmmlu:944	3	4
greekmmlu:945	0	2
greekmmlu:946	1	4
greekmmlu:947	0	2
greekmmlu:948	1	4
greekmmlu:949	1	2
greekmmlu:950	0	3
greekmmlu:951	0	4
greekmmlu:952	0	2
greekmmlu:953	2	3
greekmmlu:954	3	4
greekmmlu:955	2	3
greekmmlu:956	0	2
greekmmlu:957	0	2
greekmmlu:958	0	4
greekmmlu:959	0	4
greekmmlu:960	0	4
greekmmlu:961	3	4
greekmmlu:962	2	4
greekmmlu:963	0	4
greekmmlu:964	3	4
greekmmlu:965	0	2
greekmmlu:966	3	4
greekmmlu:967	0	4
greekmmlu:968	0	4
greekmmlu:969	0	2
greekmmlu:970	0	2
greekmmlu:971	3	4
greekmmlu:972	2	3
greekmmlu:973	0	4
greekmmlu:974	1	4
greekmmlu:975	1	2
greekmmlu:976	2	4
greekmmlu:977	0	2
greekmmlu:978	1	2
greekmmlu:979	0	3
greekmmlu:980	0	2
greekmmlu:981	0	2
greekmmlu:982	2	4
greekmmlu:983	1	4
greekmmlu:984	3	4
greekmmlu:985	0	2
greekmmlu:986	0	2
greekmmlu:987	1	2
greekmmlu:988	1	4
greekmmlu:989	1	4
greekmmlu:990	0	2
greekmmlu:991	0	4
greekmmlu:992	2	4
greekmmlu:993	1	2
greekmmlu:994	1	2
greekmmlu:995	0	2
greekmmlu:996	1	2
greekmmlu:997	0	2
greekmmlu:998	1	4
greekmmlu:999	3	4
greekmmlu:1000	1	4
greekmmlu:1001	2	4
greekmmlu:1002	1	2
greekmmlu:1003	2	4
greekmmlu:1004	1	2
greekmmlu:1005	0	2
greekmmlu:1006	1	3
greekmmlu:1007	0	4
greekmmlu:1008	0	2
greekmmlu:1009	1	4
greekmmlu:1010	2	4
greekmmlu:1011	1	4
greekmmlu:1012	1	4
greekmmlu:1013	0	4
greekmmlu:1014	1	2
greekmmlu:1015	2	4
greekmmlu:1016	0	4
greekmmlu:1017	0	4
greekmmlu:1018	3	4
greekmmlu:1019	0	2
greekmmlu:1020	0	2
greekmmlu:1021	1	2
greekmmlu:1022	2	4
greekmmlu:1023	0	2
greekmmlu:1024	1	4
greekmmlu:1025	1	4
greekmmlu:1026	1	2
greekmmlu:1027	0	2
greekmmlu:1028	1	4
greekmmlu:1029	3	4
greekmmlu:1030	3	4
greekmmlu:1031	0	2
greekmmlu:1032	0	2
greekmmlu:1033	1	2
greekmmlu:1034	1	2
greekmmlu:1035	0	2
greekmmlu:1036	0	4
greekmmlu:1037	1	3
greekmmlu:1038	3	4
greekmmlu:1039	1	2
greekmmlu:1040	2	4
greekmmlu:1041	0	3
greekmmlu:1042	0	2
greekmmlu:1043	1	4
greekmmlu:1044	0	2
greekmmlu:1045	0	4
greekmmlu:1046	0	4
greekmmlu:1047	0	2
greekmmlu:1048	0	4
greekmmlu:1049	0	2
greekmmlu:1050	1	2
greekmmlu:1051	0	2
greekmmlu:1052	1	2
greekmmlu:1053	1	4
greekmmlu:1054	3	4
greekmmlu:1055	1	4
greekmmlu:1056	3	4
greekmmlu:1057	0	2
greekmmlu:1058	0	2
greekmmlu:1059	2	4
greekmmlu:1060	1	2
greekmmlu:1061	1	2
greekmmlu:1062	0	4
greekmmlu:1063	1	2
greekmmlu:1064	0	2
greekmmlu:1065	0	2
greekmmlu:1066	3	4
greekmmlu:1067	1	2
greekmmlu:1068	1	4
greekmmlu:1069	1	2
greekmmlu:1070	3	4
